filename,true_label,pred_label,pred_prob
Healthy/HEALTHY_01_01_4.jpg,Healthy,Healthy,0.9999807476997375
Healthy/HEALTHY_01_01_8.jpg,Healthy,Healthy,0.9999983906745911
Healthy/HEALTHY_03_01_12.jpg,Healthy,Healthy,0.7589789628982544
Healthy/HEALTHY_05_01.jpg,Healthy,Healthy,0.9993926286697388
Healthy/HEALTHY_06_01_6.jpg,Healthy,Healthy,0.9907277822494507
Healthy/HEALTHY_07_01_ORIGINAL.jpg,Healthy,Healthy,0.9999133944511414
Healthy/HEALTHY_09_01_6.jpg,Healthy,Healthy,0.9803053736686707
Healthy/HEALTHY_100_01_13.jpg,Healthy,Healthy,0.9999247193336487
Healthy/HEALTHY_103_01_4.jpg,Healthy,Healthy,0.9998013973236084
Healthy/HEALTHY_104_01_7.jpg,Healthy,Healthy,0.9999988675117493
Healthy/HEALTHY_105_01_11.jpg,Healthy,Healthy,0.9999999403953552
Healthy/HEALTHY_105_01_12.jpg,Healthy,Healthy,0.7941942811012268
Healthy/HEALTHY_10_01_13.jpg,Healthy,Healthy,0.9641391038894653
Healthy/HEALTHY_10_01_8.jpg,Healthy,Healthy,0.9998033046722412
Healthy/HEALTHY_10_01_9.jpg,Healthy,Healthy,0.9999393820762634
Healthy/HEALTHY_11_01_4.jpg,Healthy,Healthy,0.9999969601631165
Healthy/HEALTHY_11_01_7.jpg,Healthy,Healthy,0.998995304107666
Healthy/HEALTHY_12_01_4.jpg,Healthy,Healthy,0.9942678809165955
Healthy/HEALTHY_12_01_9.jpg,Healthy,Healthy,0.9985823631286621
Healthy/HEALTHY_14_01_1.jpg,Healthy,Healthy,0.9943865537643433
Healthy/HEALTHY_14_01_6.jpg,Healthy,Healthy,0.9994100332260132
Healthy/HEALTHY_16_01_4.jpg,Healthy,Healthy,0.9999435544013977
Healthy/HEALTHY_19_01.jpg,Healthy,Healthy,0.9995753169059753
Healthy/HEALTHY_19_01_ORIGINAL.jpg,Healthy,Healthy,0.9853494763374329
Healthy/HEALTHY_20_01.jpg,Healthy,Healthy,0.9918437004089355
Healthy/HEALTHY_20_01_10.jpg,Healthy,Healthy,0.9997918605804443
Healthy/HEALTHY_20_01_6.jpg,Healthy,Healthy,0.9406313896179199
Healthy/HEALTHY_23_01_6.jpg,Healthy,Healthy,0.9975764751434326
Healthy/HEALTHY_23_01_7.jpg,Healthy,Healthy,0.9600819945335388
Healthy/HEALTHY_24_01_6.jpg,Healthy,Healthy,0.9999672770500183
Healthy/HEALTHY_24_01_8.jpg,Healthy,Healthy,0.9999838471412659
Healthy/HEALTHY_25_01.jpg,Healthy,Healthy,0.9999712109565735
Healthy/HEALTHY_25_01_11.jpg,Healthy,Healthy,0.9999995827674866
Healthy/HEALTHY_25_01_8.jpg,Healthy,Healthy,0.9999749064445496
Healthy/HEALTHY_26_01_11.jpg,Healthy,Healthy,0.9993610978126526
Healthy/HEALTHY_26_01_6.jpg,Healthy,Healthy,0.9979950785636902
Healthy/HEALTHY_26_02_2.jpg,Healthy,Healthy,0.9999865889549255
Healthy/HEALTHY_27_01_10.jpg,Healthy,Healthy,0.9998652935028076
Healthy/HEALTHY_27_01_7.jpg,Healthy,Healthy,0.9981443881988525
Healthy/HEALTHY_28_01_12.jpg,Healthy,Healthy,0.9987408518791199
Healthy/HEALTHY_28_02_10.jpg,Healthy,Healthy,0.9922734498977661
Healthy/HEALTHY_29_01_10.jpg,Healthy,Healthy,0.9999404549598694
Healthy/HEALTHY_29_01_4.jpg,Healthy,Healthy,0.9948341250419617
Healthy/HEALTHY_29_01_8.jpg,Healthy,Healthy,0.9999825358390808
Healthy/HEALTHY_30_01_8.jpg,Healthy,Healthy,0.9999963641166687
Healthy/HEALTHY_30_01_9.jpg,Healthy,Healthy,0.9999993443489075
Healthy/HEALTHY_31_01_12.jpg,Healthy,Healthy,0.9993433356285095
Healthy/HEALTHY_31_01_9.jpg,Healthy,Healthy,0.9988983869552612
Healthy/HEALTHY_31_01_ORIGINAL.jpg,Healthy,Healthy,0.9997901916503906
Healthy/HEALTHY_32_02_1.jpg,Healthy,Healthy,0.998457133769989
Healthy/HEALTHY_32_02_9.jpg,Healthy,Healthy,0.9930171966552734
Healthy/HEALTHY_32_03_4.jpg,Healthy,Healthy,0.9999722838401794
Healthy/HEALTHY_32_04.jpg,Healthy,Healthy,0.8731785416603088
Healthy/HEALTHY_32_04_2.jpg,Healthy,Healthy,0.9999998211860657
Healthy/HEALTHY_34_01_5.jpg,Healthy,Healthy,0.9999458193778992
Healthy/HEALTHY_35_01_12.jpg,Healthy,Healthy,0.9996150135993958
Healthy/HEALTHY_35_01_9.jpg,Healthy,Healthy,0.9993071556091309
Healthy/HEALTHY_36_01_13.jpg,Healthy,Healthy,0.9999992251396179
Healthy/HEALTHY_37_01_3.jpg,Healthy,Healthy,0.9999797940254211
Healthy/HEALTHY_37_01_9.jpg,Healthy,Healthy,0.9999479651451111
Healthy/HEALTHY_38_01_12.jpg,Healthy,Healthy,0.9997751712799072
Healthy/HEALTHY_38_01_13.jpg,Healthy,Healthy,0.9998245239257812
Healthy/HEALTHY_39_01_12.jpg,Healthy,Healthy,0.9999549984931946
Healthy/HEALTHY_39_02_13.jpg,Healthy,Healthy,0.9959434866905212
Healthy/HEALTHY_39_02_6.jpg,Healthy,Healthy,0.9999979138374329
Healthy/HEALTHY_39_02_9.jpg,Healthy,Healthy,0.9999673962593079
Healthy/HEALTHY_39_02_ORIGINAL.jpg,Healthy,Healthy,0.9959434866905212
Healthy/HEALTHY_39_03_12.jpg,Healthy,Healthy,0.9987645149230957
Healthy/HEALTHY_39_03_8.jpg,Healthy,Healthy,0.999999463558197
Healthy/HEALTHY_39_03_ORIGINAL.jpg,Healthy,Healthy,0.9999921917915344
Healthy/HEALTHY_39_04_7.jpg,Healthy,Healthy,0.9999995827674866
Healthy/HEALTHY_40_01_10.jpg,Healthy,Healthy,0.9758245348930359
Healthy/HEALTHY_40_01_11.jpg,Healthy,Healthy,0.9999683499336243
Healthy/HEALTHY_41_01_13.jpg,Healthy,Healthy,0.9999203085899353
Healthy/HEALTHY_42_01_10.jpg,Healthy,Healthy,0.9993940591812134
Healthy/HEALTHY_43_01_3.jpg,Healthy,Healthy,0.9999577403068542
Healthy/HEALTHY_43_01_4.jpg,Healthy,Healthy,0.9999811053276062
Healthy/HEALTHY_44_01_7.jpg,Healthy,Healthy,0.9999997019767761
Healthy/HEALTHY_45_01_11.jpg,Healthy,Healthy,0.9999997019767761
Healthy/HEALTHY_46_01_12.jpg,Healthy,Healthy,0.9999622702598572
Healthy/HEALTHY_46_01_4.jpg,Healthy,Healthy,0.9999976754188538
Healthy/HEALTHY_46_01_7.jpg,Healthy,Healthy,0.9999945759773254
Healthy/HEALTHY_47_01.jpg,Healthy,Healthy,0.9997161626815796
Healthy/HEALTHY_47_01_8.jpg,Healthy,Healthy,0.9997556209564209
Healthy/HEALTHY_48_01_12.jpg,Healthy,Healthy,0.9996162056922913
Healthy/HEALTHY_48_01_2.jpg,Healthy,Healthy,0.9998888373374939
Healthy/HEALTHY_48_01_3.jpg,Healthy,Healthy,0.999997079372406
Healthy/HEALTHY_48_01_7.jpg,Healthy,Healthy,0.999940812587738
Healthy/HEALTHY_48_01_8.jpg,Healthy,Healthy,0.9999960064888
Healthy/HEALTHY_49_01_13.jpg,Healthy,Healthy,0.9999820590019226
Healthy/HEALTHY_49_01_2.jpg,Healthy,Healthy,0.9999238848686218
Healthy/HEALTHY_50_01_1.jpg,Healthy,Healthy,0.9986463189125061
Healthy/HEALTHY_50_01_11.jpg,Healthy,Healthy,0.9996744394302368
Healthy/HEALTHY_50_01_5.jpg,Healthy,Healthy,0.9999988675117493
Healthy/HEALTHY_51_01_8.jpg,Healthy,Healthy,0.9999859929084778
Healthy/HEALTHY_52_01_10.jpg,Healthy,Healthy,0.9999919533729553
Healthy/HEALTHY_52_01_2.jpg,Healthy,Healthy,0.9997951984405518
Healthy/HEALTHY_52_01_8.jpg,Healthy,Healthy,0.999188244342804
Healthy/HEALTHY_53_01_8.jpg,Healthy,Healthy,0.9987047910690308
Healthy/HEALTHY_55_01_12.jpg,Healthy,Healthy,0.9999569058418274
Healthy/HEALTHY_56_01_8.jpg,Healthy,Healthy,0.9999950528144836
Healthy/HEALTHY_57_01_11.jpg,Healthy,Healthy,0.9999145865440369
Healthy/HEALTHY_57_01_7.jpg,Healthy,Healthy,0.9999815821647644
Healthy/HEALTHY_57_01_9.jpg,Healthy,Healthy,0.9999969601631165
Healthy/HEALTHY_58_01.jpg,Healthy,Healthy,0.9997553825378418
Healthy/HEALTHY_58_01_13.jpg,Healthy,Healthy,0.9997386932373047
Healthy/HEALTHY_58_01_6.jpg,Healthy,Healthy,0.9999796748161316
Healthy/HEALTHY_59_01_5.jpg,Healthy,Healthy,0.9999038577079773
Healthy/HEALTHY_59_01_9.jpg,Healthy,Healthy,0.9998631477355957
Healthy/HEALTHY_59_02.jpg,Healthy,Healthy,0.5429641604423523
Healthy/HEALTHY_59_02_4.jpg,Healthy,Healthy,0.9895416498184204
Healthy/HEALTHY_59_02_5.jpg,Healthy,Healthy,0.7306615710258484
Healthy/HEALTHY_61_01_13.jpg,Healthy,Healthy,0.9999753832817078
Healthy/HEALTHY_61_01_2.jpg,Healthy,Healthy,0.9959236979484558
Healthy/HEALTHY_62_01_10.jpg,Healthy,Healthy,0.9999789595603943
Healthy/HEALTHY_62_01_13.jpg,Healthy,Healthy,0.9997997283935547
Healthy/HEALTHY_62_01_6.jpg,Healthy,Healthy,0.6909893751144409
Healthy/HEALTHY_63_01_4.jpg,Healthy,Healthy,0.9999997019767761
Healthy/HEALTHY_65_01.jpg,Healthy,Healthy,0.9985501170158386
Healthy/HEALTHY_65_01_9.jpg,Healthy,Healthy,0.9996222853660583
Healthy/HEALTHY_67_01.jpg,Healthy,Healthy,0.9993021488189697
Healthy/HEALTHY_67_01_3.jpg,Healthy,Healthy,0.9987869262695312
Healthy/HEALTHY_69_01_11.jpg,Healthy,Healthy,0.9999832510948181
Healthy/HEALTHY_69_02_5.jpg,Healthy,Healthy,0.9999163746833801
Healthy/HEALTHY_69_02_7.jpg,Healthy,Healthy,0.9993295073509216
Healthy/HEALTHY_69_02_8.jpg,Healthy,Healthy,0.9987642765045166
Healthy/HEALTHY_70_01_4.jpg,Healthy,Healthy,0.9999962449073792
Healthy/HEALTHY_71_01_9.jpg,Healthy,Healthy,0.9973173141479492
Healthy/HEALTHY_71_01_ORIGINAL.jpg,Healthy,Healthy,0.9990108609199524
Healthy/HEALTHY_72_01_5.jpg,Healthy,Healthy,0.9999999403953552
Healthy/HEALTHY_73_01.jpg,Healthy,Healthy,0.9625673890113831
Healthy/HEALTHY_73_01_5.jpg,Healthy,Healthy,0.9416207671165466
Healthy/HEALTHY_74_01_11.jpg,Healthy,Healthy,0.9998733997344971
Healthy/HEALTHY_75_01_1.jpg,Healthy,Healthy,0.9569116830825806
Healthy/HEALTHY_75_01_11.jpg,Healthy,Healthy,0.9998862147331238
Healthy/HEALTHY_76_01.jpg,Healthy,Healthy,0.9998924136161804
Healthy/HEALTHY_76_01_5.jpg,Healthy,Healthy,0.9999894499778748
Healthy/HEALTHY_76_01_6.jpg,Healthy,Healthy,0.9997611045837402
Healthy/HEALTHY_76_01_8.jpg,Healthy,Healthy,0.9997047185897827
